-1.492126613211783130e-02,1.079648382072317253e-01,-5.078972630633216828e-02,-1.049250104826338487e-01,1.492126613211783130e-02,1.299633787914361016e-01,-1.548083370498064826e-01,-6.473763740766146080e-02,7.348100260286360985e-01
-3.753798686705589471e-02,9.060992985136423483e-02,7.363743318702803409e-02,-9.060992985136423483e-02,-9.417826047315478594e-03,9.466609685061216917e-02,-1.537892921395446200e-01,-4.565724576809117308e-02,7.731995659189283554e-01
-8.508980895922240448e-04,-1.199554323831529823e-01,-5.523791344467963993e-02,1.026338485392473132e-01,8.508980895922240448e-04,-5.899428474176099391e-02,-5.190049940432379938e-02,5.218025241441577589e-02,7.141013073188744453e-01
5.037205846463993497e-02,3.095073587361731743e-02,-1.109913563430048600e-01,3.383146453785535607e-02,5.907798218873806795e-04,-2.288223541876274400e-02,-2.770993077139084493e-01,6.610856448276415664e-02,8.012739611601263912e-01
-1.732280105516087465e-02,1.279855553211430019e-01,7.884977256940989276e-02,-9.458048361436544038e-02,1.732280105516087465e-02,-1.833991161680544324e-01,2.320545141343959283e-01,1.127821061455405033e-01,7.327706765739329109e-01
-3.005388265498978168e-03,-1.012176569434363599e-01,3.183952033623625028e-02,1.011991463749675885e-01,3.005388265498978168e-03,9.901538166949250264e-02,6.629009658798290516e-02,-2.824175025475627460e-02,7.614556140628326864e-01
0.000000000000000000e+00,9.077120691397395219e-03,0.000000000000000000e+00,-6.279231460342303908e-03,0.000000000000000000e+00,6.993105138580996138e-02,-1.131284266559478141e-01,0.000000000000000000e+00,9.827903749154587310e-01
6.821546153795408907e-02,0.000000000000000000e+00,-1.965127261145877269e-01,0.000000000000000000e+00,6.821546153795408907e-02,1.209140227754790520e-01,-1.965127261145877269e-01,1.209140227754790520e-01,8.635690769240914610e-01
-1.157478745221444429e-02,1.112643369664939041e-01,-4.802686222145371997e-02,-9.019121392960752215e-02,1.157478745221444429e-02,1.008278708913071253e-01,-1.244892828493035508e-01,-6.040445831367567686e-02,7.489876712740537457e-01
8.836461469329565110e-02,0.000000000000000000e+00,-1.292396258407103871e-01,0.000000000000000000e+00,8.836461469329565110e-02,-1.252324633657707006e-02,-1.292396258407103871e-01,-1.252324633657707006e-02,8.232707706134091419e-01
1.963955921244170955e-01,0.000000000000000000e+00,2.122267406648953025e-01,0.000000000000000000e+00,1.963955921244170955e-01,-1.305828353292379229e-01,2.122267406648953025e-01,-1.305828353292379229e-01,6.072088157511658091e-01
0.000000000000000000e+00,5.021431438837298949e-02,0.000000000000000000e+00,-3.249117420757596103e-02,0.000000000000000000e+00,1.737526250442492926e-01,-2.748204110080889606e-01,0.000000000000000000e+00,9.070956211928257185e-01
1.420787866019779522e-01,0.000000000000000000e+00,-2.411505654869344067e-03,0.000000000000000000e+00,1.420787866019779522e-01,-5.804288041382654750e-02,-2.411505654869344067e-03,-5.804288041382654750e-02,7.158424267960447063e-01
2.943624495860294038e-02,2.110177027358911550e-03,1.986798578626627204e-03,3.093436478924125460e-02,-1.510318323468391039e-02,1.013494347031595050e-01,2.850337741998044613e-02,9.084858456769656296e-03,7.791665812498549393e-01
-1.160810958850231646e-02,-1.062603819682425565e-01,-1.549990243602609730e-01,9.889579078391386169e-02,1.160810958850231646e-02,-5.580968696033717508e-02,-5.301890202063665875e-02,1.067461765848953109e-01,7.555147391779417632e-01
0.000000000000000000e+00,-1.564626715616433406e-01,1.424967324322118090e-01,1.371648558547877150e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.510304900839024023e-01,6.253239651732593885e-01
1.638878569448922254e-02,-5.112571515335652406e-02,1.637091631714595111e-02,3.139880685301742191e-02,-1.638878569448922254e-02,-2.483279956097377353e-02,-2.096032306769693432e-02,-1.402216822558990765e-02,8.908691379005037048e-01
5.099729085750910607e-04,-3.644476749057341553e-03,1.024459739866506319e-01,-8.640055829937693006e-04,-6.029934528451180720e-02,-1.154805638509555643e-01,-8.779647729683465185e-02,2.035419180541364059e-01,7.863198751858004876e-01
0.000000000000000000e+00,1.350927876575286346e-01,0.000000000000000000e+00,-7.444382572184506108e-02,0.000000000000000000e+00,-2.178546678877397724e-01,2.782287371531514952e-01,0.000000000000000000e+00,7.508116230450527784e-01
-1.025637885273406047e-05,-6.415248959661758177e-02,1.316209061527745354e-02,-1.213275099535584753e-02,-3.694441498322889594e-02,2.408780944761459986e-02,-5.709094359723962051e-03,1.211487672349211269e-03,7.876374668031941306e-01
0.000000000000000000e+00,-1.040382289419002210e-01,2.567742536074341109e-01,1.179897628390945835e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.693973493825143006e-01,7.507073625269833350e-01
1.143602828492871169e-02,1.355210802176202989e-01,7.612596487104520901e-03,-1.128955559380976637e-01,-1.143602828492871169e-02,-7.868175984215418362e-02,1.008598726324908962e-01,4.120415578751016744e-02,7.159487511947040250e-01
4.982246779753785049e-02,0.000000000000000000e+00,-9.929001924822164482e-02,0.000000000000000000e+00,4.982246779753785049e-02,1.805575371012430874e-01,-9.929001924822164482e-02,1.805575371012430874e-01,9.003550644049240770e-01
2.054310644906904570e-01,0.000000000000000000e+00,1.106829585610344946e-01,0.000000000000000000e+00,2.054310644906904570e-01,-2.269377051997355579e-02,1.106829585610344946e-01,-2.269377051997355579e-02,5.891378710186193635e-01
2.120689075483552788e-01,0.000000000000000000e+00,-1.439333759507861465e-01,0.000000000000000000e+00,2.120689075483552788e-01,1.113842989016457091e-01,-1.439333759507861465e-01,1.113842989016457091e-01,5.758621849032896645e-01
4.904353417954379624e-02,3.534924602201357235e-02,-1.012752047141978785e-02,-1.082551396470290105e-02,3.167746197002701408e-03,2.542572894191793761e-02,-6.429666967686517576e-02,8.704641864710978283e-02,7.463213026954255147e-01
1.558210116410029822e-01,0.000000000000000000e+00,5.656523459732478581e-02,0.000000000000000000e+00,1.558210116410029822e-01,-4.090310878059756627e-02,5.656523459732478581e-02,-4.090310878059756627e-02,6.883579767179939246e-01
6.652940808592847088e-02,0.000000000000000000e+00,-1.299688588161511046e-02,0.000000000000000000e+00,6.652940808592847088e-02,1.072146393665068115e-01,-1.299688588161511046e-02,1.072146393665068115e-01,8.669411838281435578e-01
1.124222237888524573e-01,0.000000000000000000e+00,-1.650819004431558490e-01,0.000000000000000000e+00,1.124222237888524573e-01,2.317927065089273597e-01,-1.650819004431558490e-01,2.317927065089273597e-01,7.751555524222946136e-01
2.660489531899259616e-02,1.333524258032304198e-02,-9.779638530074918901e-02,-1.333524258032304198e-02,4.808895819519218295e-02,3.592181399090348115e-02,-5.764949484584095535e-02,6.083888538915686872e-02,6.690523345367013208e-01
0.000000000000000000e+00,-1.516828660111135263e-01,-1.278142039182492695e-01,1.399688444286259492e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.906468005728954557e-02,7.953660871704867352e-01
-1.178461914957396744e-01,1.631857679944268003e-03,1.191862272957910918e-01,-1.631857679944268003e-03,9.618766000397459270e-02,7.752549938921948769e-02,-1.256130094193718127e-01,-7.361428369187890397e-02,7.878990966992847067e-01
1.088461694835127572e-03,5.171065926800764989e-02,-1.542687166513946953e-02,-7.168043341280740111e-02,2.600549887669584975e-02,-8.524704638896533904e-02,-4.316710622974794659e-02,-1.537503944926340849e-01,7.730804542242882826e-01
4.012270706651329538e-02,0.000000000000000000e+00,-2.655330698769623257e-02,0.000000000000000000e+00,4.012270706651329538e-02,-1.141373270064512252e-01,-2.655330698769623257e-02,-1.141373270064512252e-01,9.197545858669730068e-01
-9.607017941759688276e-03,-7.756961830900722943e-02,-1.268054497973530870e-01,1.023839247290874860e-01,9.607017941759688276e-03,-3.479682904414559824e-02,-4.037124288298405556e-02,9.374179748552530222e-02,7.816272145927154469e-01
8.137949792630522206e-02,0.000000000000000000e+00,-7.599052673783998624e-02,0.000000000000000000e+00,8.137949792630522206e-02,-7.475219566367991009e-02,-7.599052673783998624e-02,-7.475219566367991009e-02,8.372410041473900000e-01
-1.021545533884719512e-02,8.807433600240111016e-02,3.315414728894008206e-02,-6.687799729226023837e-02,1.021545533884719512e-02,-7.396412490297553377e-02,9.508423629530179944e-02,6.010372519129688479e-02,8.184143246855906106e-01
-6.117801899929447423e-02,7.838162508736998269e-02,-5.952116647500336685e-03,-7.838162508736998269e-02,-7.552031380997442644e-02,5.368266597311553701e-02,-8.738588085142899586e-02,3.912100792368352307e-03,7.676575714313778054e-01
-2.292778113227438019e-02,8.347534502163833636e-02,1.827255079954582737e-03,-6.511780401510494642e-02,2.292778113227438019e-02,-1.248781503963234535e-02,3.332793453066977551e-02,-2.341238516519288798e-02,8.148245149900611439e-01
-7.841217182698704408e-03,6.013223649530440029e-02,-3.905711236030140476e-02,-3.503721934365129631e-02,-5.749777656965262759e-03,3.257294103225739923e-02,1.272042616225401990e-01,-2.319116555433598827e-03,7.021511208509469970e-01
1.027639758303821316e-01,0.000000000000000000e+00,-1.200938212464694628e-02,0.000000000000000000e+00,1.027639758303821316e-01,-6.337200793645439423e-02,-1.200938212464694628e-02,-6.337200793645439423e-02,7.944720483392350152e-01
-5.190819175340440246e-03,1.115895600868111182e-01,-3.223379549833667312e-02,-1.074802245838526182e-01,5.190819175340440246e-03,-6.464647900578149309e-02,6.439976362831961731e-02,-2.463532196784253350e-02,7.278750189084067790e-01
8.026788212871697028e-04,7.296825979463780754e-02,-4.796869284799801930e-02,-2.362568369660846684e-02,-8.026788212871697028e-04,1.377188322083805483e-03,-1.701786737331942648e-02,-8.580936334343094996e-02,8.852978338288303162e-01
-2.442058176874841585e-03,2.381630222411084546e-02,5.833202557883574585e-02,2.034022533547883566e-02,4.081127561357841826e-02,8.070755899033760228e-02,2.189376857379342067e-01,1.130198232247576762e-01,7.996922893744977667e-01
0.000000000000000000e+00,-1.681050757275947272e-01,4.201101967451057601e-02,7.801264317904577084e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.824796035679277229e-02,6.789425976889906789e-01
2.081989888427782376e-01,0.000000000000000000e+00,1.504835527182076527e-01,0.000000000000000000e+00,2.081989888427782376e-01,-9.259233272299335904e-02,1.504835527182076527e-01,-9.259233272299335904e-02,5.836020223144430252e-01
-3.902742991704905018e-02,-5.939958910302983730e-02,-8.350564860969721115e-02,5.939958910302983730e-02,6.809039775271780170e-03,-8.713915384082510096e-02,1.403040015859506329e-01,5.147759933201192378e-02,7.110635887411340672e-01
5.006802122821178008e-03,1.369852714236093894e-01,-2.538428103558805146e-02,-5.999019368769782645e-02,-5.006802122821178008e-03,5.416963737552198815e-02,-7.912207672762851252e-02,-7.594340115246038525e-02,7.590436002724347819e-01
3.306874749680011050e-02,0.000000000000000000e+00,-1.293349352692130250e-01,0.000000000000000000e+00,3.306874749680011050e-02,4.510061698496665994e-02,-1.293349352692130250e-01,4.510061698496665994e-02,9.338625050064003341e-01
-1.161402534898589751e-02,-3.493384755029205202e-02,1.041317269525026817e-01,3.766647000897989719e-03,-1.718604512736591344e-02,1.273017519034166933e-01,3.660566602458617536e-02,-1.443096952413637224e-01,7.677778222271228747e-01
1.889923619425682225e-02,-2.646014162770994257e-02,6.681869596724354654e-02,2.577218817023558747e-02,-1.575410810914781509e-02,-4.785264180884699764e-02,1.190235815009048070e-01,-2.615864065455054260e-02,7.327055144846672530e-01
0.000000000000000000e+00,1.056325112263931665e-01,0.000000000000000000e+00,3.263274617508180736e-02,0.000000000000000000e+00,1.493529236022229645e-01,-2.159514067379907087e-01,0.000000000000000000e+00,9.076498336353290286e-01
1.250430365612754946e-02,-1.365992387442412082e-02,8.841377217405306521e-02,1.476613599019703169e-02,-1.053200835907165331e-03,-6.287109204402849261e-02,6.093241275551748715e-02,-2.083955831079247617e-02,8.067353059053763431e-01
9.018363201353918335e-02,0.000000000000000000e+00,-1.895349724439757966e-01,0.000000000000000000e+00,9.018363201353918335e-02,1.166206200888864064e-01,-1.895349724439757966e-01,1.166206200888864064e-01,8.196327359729214113e-01
-2.298614502501665838e-02,4.829245280500865656e-02,-3.295938700866953008e-02,-7.155914786230040125e-02,2.298614502501665838e-02,-3.763350761408663231e-02,5.939860490947173471e-02,-4.863746072009809962e-02,8.504187313197061338e-01
1.261345785624303772e-01,0.000000000000000000e+00,-3.735907180324441607e-02,0.000000000000000000e+00,1.261345785624303772e-01,1.063283500120742880e-01,-3.735907180324441607e-02,1.063283500120742880e-01,7.477308428751396896e-01
3.661472018136735507e-02,3.042575149567430109e-03,3.703681666977426401e-02,-4.481249519547992818e-03,-1.837604029047725657e-03,-5.317000896981365077e-02,9.938033160268580288e-03,-8.929419326730440865e-02,7.694059856091339800e-01
1.886266780653999761e-02,5.148507548885655760e-02,-1.921546606187695405e-01,-4.484186596891669152e-02,-3.983824181921366558e-02,1.836174290399489040e-01,-1.531686493288503433e-02,-9.239209905311898674e-02,8.478045897391618402e-01
2.714373411640914543e-02,6.917476678715149541e-02,-2.002024580465621567e-02,-7.391822892852341342e-02,-2.714373411640914543e-02,-3.556355726800341371e-02,6.826200152882114236e-02,-4.749562693785718687e-02,8.234353058669380276e-01
1.154759306167212063e-01,1.756935965755729127e-03,1.759349949172115957e-01,-1.756935965755729127e-03,7.810931343137009208e-02,-1.097549329033375015e-01,1.780065568356798966e-01,-1.084849814616210828e-01,7.892832176714155157e-01
2.355102668483183628e-02,2.002590139185982804e-02,5.981657485245304995e-02,6.258664221840490316e-02,8.135815601888262555e-03,4.888960726651742084e-02,2.876430093010194367e-01,-1.081384722010281588e-02,7.778291304657972693e-01
5.803575262207852359e-02,2.843471183139951314e-02,1.483150417067357618e-01,-2.843471183139951314e-02,3.844461110982974605e-02,-1.616236158565883541e-01,2.626221146872981249e-01,-9.131859324479367490e-02,8.831053679420401981e-01
-1.020498256060815845e-01,-1.128439239337195206e-02,1.541646835840537744e-01,1.128439239337195206e-02,-4.714183958041087696e-02,9.758726918198205869e-02,-1.576479857172386201e-01,-9.535294169634279948e-02,7.268473491145942544e-01
-3.038565764896314358e-02,-1.539774730665914929e-02,1.880054958789610306e-02,-1.694307592106660335e-02,2.551149409353132419e-02,-2.113173149107926835e-04,-1.355579885175191290e-01,-2.271894846444666161e-01,7.714666143822888067e-01
3.807414216915525063e-02,1.534619682953958578e-02,-1.118261015769391430e-02,1.620327609380886255e-02,-5.351455871866415970e-02,-5.054256285605774474e-02,-1.038579531396211231e-01,4.100161071366247717e-02,8.168071068262539036e-01
-1.319754242109293964e-02,1.642421172046671929e-01,-4.571037090203763226e-02,-1.058421018410706932e-01,1.319754242109293964e-02,2.539171415803087029e-01,-3.148467760450154307e-01,-6.574624559259752143e-02,6.777142165172641564e-01
0.000000000000000000e+00,1.857875676555528766e-02,0.000000000000000000e+00,-3.633096419620594070e-02,0.000000000000000000e+00,4.483243743385474656e-02,-8.471846507008548577e-02,0.000000000000000000e+00,9.374816375861250162e-01
-2.061977345187659266e-02,9.562821552329826835e-02,-8.741108549320673882e-02,-1.391465567513139878e-01,2.061977345187659266e-02,6.921760044001443180e-02,-1.141625426141785332e-01,-9.144875809451592785e-02,7.149658152142065459e-01
1.428413663195824135e-01,0.000000000000000000e+00,-1.519087652317875625e-01,0.000000000000000000e+00,1.428413663195824135e-01,2.398237894661912895e-02,-1.519087652317875625e-01,2.398237894661912895e-02,7.143172673608352286e-01
6.430246250547024672e-03,6.751869093646611919e-02,3.589016155546272124e-02,-5.468375063717922230e-02,-6.430246250547024672e-03,-6.678013049005437907e-02,9.971841837485398430e-02,5.442529053709088682e-02,8.600565268526104701e-01
1.566051811232480051e-01,0.000000000000000000e+00,1.623100808561029063e-01,0.000000000000000000e+00,1.566051811232480051e-01,-9.986917998318797784e-02,1.623100808561029063e-01,-9.986917998318797784e-02,6.867896377535035457e-01
0.000000000000000000e+00,-1.016945668059494462e-01,-8.250667932165192675e-02,8.929855929432591044e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.500907022841455440e-02,7.847637090554339112e-01
0.000000000000000000e+00,-2.005098600646684492e-01,-8.605804811593553705e-02,1.797956541887623938e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.190669535099328769e-01,5.610155759532068354e-01
-1.584448335330539137e-02,1.129685276573134667e-01,-6.290473945164717917e-02,-1.069979206927797466e-01,1.584448335330539137e-02,1.506519267940577556e-01,-1.928131553492590800e-01,-7.457815119467928189e-02,7.283898804168609242e-01
-9.054744416306585719e-02,3.664659028212517190e-03,-4.087575664976476897e-02,-3.664659028212517190e-03,1.126936893901897691e-01,5.430896753508001468e-02,-8.854282623615915282e-02,2.490457047491183296e-02,8.573070788659276076e-01
1.908422723760897985e-02,-8.596158500182553286e-02,-2.360912540956865147e-01,8.447221668795364125e-02,-1.908422723760897985e-02,2.463887327560568830e-01,1.667707017337523578e-01,1.598892740662582745e-01,8.045675258770466076e-01
0.000000000000000000e+00,1.562116854236452745e-01,0.000000000000000000e+00,-1.731066129517667140e-01,0.000000000000000000e+00,-1.535029410840696718e-01,1.346922991410354487e-01,0.000000000000000000e+00,6.111418580032047521e-01
1.154606114310049864e-01,-6.141603531275817429e-04,-1.189489605332860744e-01,6.141603531275817429e-04,-9.800649866461504101e-02,7.080425195455092302e-02,-1.147446455171041435e-01,7.337586137625463911e-02,8.473868625303806468e-01
1.331926193470787667e-01,0.000000000000000000e+00,2.876907260182315351e-01,0.000000000000000000e+00,1.331926193470787667e-01,-1.770157265935987101e-01,2.876907260182315351e-01,-1.770157265935987101e-01,7.336147613058426886e-01
4.939129242069334458e-02,-6.900673537048944428e-02,-8.982404914408995134e-02,1.419811049971288208e-02,1.051531276934026052e-02,9.789805050803999931e-02,-7.887651612295516756e-02,1.756784936089465232e-01,7.181530162035547615e-01
1.936016841771401320e-01,0.000000000000000000e+00,-2.132051670735749804e-01,0.000000000000000000e+00,1.936016841771401320e-01,-1.152649124358034669e-02,-2.132051670735749804e-01,-1.152649124358034669e-02,6.127966316457200691e-01
-6.867233713554531799e-03,3.016446247650321488e-02,1.620515733688747406e-01,7.660137631406938041e-03,-4.019444027904514605e-02,-7.192831318886958036e-02,-9.704155102095515795e-02,1.140121986660077025e-01,7.689970010830046165e-01
1.186786251847958829e-01,0.000000000000000000e+00,-1.878386916036703380e-02,0.000000000000000000e+00,1.186786251847958829e-01,-1.838000043491330032e-02,-1.878386916036703380e-02,-1.838000043491330032e-02,7.626427496304082343e-01
0.000000000000000000e+00,-1.819114820832776896e-03,-5.970577903971660549e-02,4.946903077979744601e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.569093859029043497e-02,9.331520171276740383e-01
6.153576944504260404e-03,1.001635806825783293e-01,2.037846579204300179e-01,-5.319416935684634362e-02,1.582727759128022688e-02,2.488237147445040987e-02,4.500269212166226745e-02,8.917074899678581468e-02,7.781153306236288092e-01
-6.227452891112642518e-03,8.921357003215375781e-02,5.540703131001652182e-02,-8.169999933404166470e-02,6.227452891112642518e-03,-1.493919668908337273e-01,2.229195508568351525e-01,7.830263746075194486e-02,8.023795180541649641e-01
9.854448577616000196e-03,5.486359060089824463e-02,7.841627984136717968e-04,-6.503882562650763199e-02,-9.854448577616000196e-03,-1.191075145610940786e-02,4.504635112127034109e-03,-1.542226686357413669e-03,8.565527048857878301e-01
1.523265017461691807e-03,-9.871314669695625821e-02,-3.853753540214423928e-02,9.603717341175453670e-02,-1.523265017461691807e-03,1.412508009280984966e-01,9.649600771555950918e-02,3.929841251785363976e-02,7.695338331999097559e-01
5.952993252317690352e-03,2.097697943671161802e-02,-4.570029689571878523e-02,-7.845105379828433423e-02,-1.812892466628526073e-02,2.281242721059853762e-01,-1.075574153491259538e-01,-4.776403039720296395e-02,7.616608118846688313e-01
0.000000000000000000e+00,-1.750296354697030432e-01,1.481584774837030882e-01,1.478215953338663791e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.682453837292635646e-01,6.054974848464143022e-01
1.083328264580320083e-01,0.000000000000000000e+00,1.831120474285397037e-01,0.000000000000000000e+00,1.083328264580320083e-01,-2.848850826608135267e-01,1.831120474285397037e-01,-2.848850826608135267e-01,7.833343470839363443e-01
2.311105973741605091e-01,0.000000000000000000e+00,5.525374101762269008e-02,0.000000000000000000e+00,2.311105973741605091e-01,-3.399755441761851543e-02,5.525374101762269008e-02,-3.399755441761851543e-02,5.377788052516788708e-01
-7.326549931742257042e-03,-1.028538693974381246e-01,1.052536131994115803e-01,1.099742585432319786e-01,7.326549931742257042e-03,-4.842586973440529859e-03,1.441081024400658363e-02,-7.544619091461013394e-02,7.541623163309942868e-01
5.784619592673215932e-02,0.000000000000000000e+00,-2.228276238787524344e-01,0.000000000000000000e+00,5.784619592673215932e-02,2.301912151573022244e-02,-2.228276238787524344e-01,2.301912151573022244e-02,8.843076081465358618e-01
1.658079015127325584e-02,-1.090302223928403882e-02,1.173893992997615543e-01,3.625399734223603426e-04,-1.268388735258263976e-02,-1.654171471184082975e-01,7.774270552174890325e-02,3.776131007185915683e-02,8.801889841504889622e-01
1.098529308078844274e-01,0.000000000000000000e+00,2.246384832771695372e-01,0.000000000000000000e+00,1.098529308078844274e-01,1.804498202877432844e-01,2.246384832771695372e-01,1.804498202877432844e-01,7.802941383842312284e-01
-2.636082045439221838e-02,9.931840504652016122e-02,-5.250526380560041617e-02,-1.767702766373156764e-02,2.636082045439221838e-02,1.076127392308511704e-01,-1.552044853435778637e-01,-7.654452176389556217e-02,8.592411162546617076e-01
-1.197789594539224942e-02,-5.484596074032942192e-02,-2.719906733087463224e-01,7.981093339507798479e-02,1.197789594539224942e-02,-5.834473705051852754e-02,-4.439453301900558174e-02,1.816925878941256511e-01,8.450694944403910336e-01
5.550702363594126748e-02,0.000000000000000000e+00,-1.504472199749113670e-01,0.000000000000000000e+00,5.550702363594126748e-02,-1.060298209005856446e-01,-1.504472199749113670e-01,-1.060298209005856446e-01,8.889859527281176454e-01
-3.587045747829306370e-03,9.144530336900441592e-02,-1.089690818251013021e-01,-1.083134870442573339e-01,3.587045747829306370e-03,3.052038147442555360e-02,-3.628965395703043911e-02,-1.404523072100005432e-01,7.563664176049905707e-01
5.412751600394974383e-02,-3.794498084910120916e-02,8.514222590796445556e-02,3.794498084910120916e-02,2.197982301800025309e-02,-8.823615043134512559e-02,1.421256334236054575e-01,-5.268848579734917992e-02,6.917252829983937534e-01
-3.125289809374427741e-02,-8.675066222280129746e-02,-3.896749149681241753e-02,5.579390943099752503e-02,3.125289809374427741e-02,-1.206442207470581618e-01,-8.763687376493499437e-02,4.264937215113181329e-02,8.189266513218352861e-01
-2.556366457335608813e-02,2.786022702407875418e-02,-7.153482032316691927e-03,-3.043413720909780157e-02,4.927362578245263192e-02,5.622906759635673546e-02,-1.120082489326566511e-01,-3.865475195327866542e-02,7.498021379421433430e-01
3.392264984208167439e-02,-2.925761747905590918e-02,-7.551224801092459860e-02,-2.151227649357582636e-02,1.144101694612808563e-02,1.783024950590455238e-01,-3.370160020539214596e-02,8.645953888605338589e-02,7.120919403595127317e-01
7.066985097543485028e-04,-7.253965539964701663e-03,-1.886195603853162150e-01,7.253965539964701663e-03,-6.374218147947757762e-02,-8.522255986408749928e-02,1.386920364851362275e-01,1.159686700961874983e-01,9.248338954740011886e-01
1.085002868491064809e-01,0.000000000000000000e+00,2.848110817808422457e-01,0.000000000000000000e+00,1.085002868491064809e-01,-1.752438852691752258e-01,2.848110817808422457e-01,-1.752438852691752258e-01,7.829994263017865386e-01
-1.168531855001869874e-01,-1.668282106867707143e-02,-2.591473261594916255e-02,1.668282106867707143e-02,-1.158567015847659226e-01,-1.617656851900068846e-02,2.614294255777088044e-02,1.602272318811464452e-02,7.624178247678290443e-01
9.522256725647618159e-02,0.000000000000000000e+00,-2.843953150583655165e-01,0.000000000000000000e+00,9.522256725647618159e-02,1.749880645498516629e-01,-2.843953150583655165e-01,1.749880645498516629e-01,8.095548654870472483e-01
3.226697965568927490e-02,1.525616451874673568e-03,-1.312498736012708278e-01,1.081113467168611994e-02,-6.447247630518307404e-03,8.263996967282054296e-02,-7.143977406931750762e-02,-1.824768983573553383e-03,6.919324579906338535e-01
-2.581836996278429747e-02,-2.941314747441271110e-02,-4.200257743213250267e-04,-5.815868357950538386e-02,-4.032245549917596456e-02,-6.054491440575971578e-02,7.149223677631722992e-03,1.234505794658048577e-01,8.614593389811144863e-01
0.000000000000000000e+00,-8.882322161824815487e-02,-4.260560765209546741e-01,1.600459652818996270e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.026309631324108906e-01,7.139856386236999031e-01
1.682132695529495355e-03,5.072002283030143527e-02,1.016904551117368480e-02,-5.402772854818187892e-02,5.645356663256366090e-04,9.506394698774750518e-02,-1.312130696100274885e-01,2.957860340542796743e-02,8.438625991399139048e-01
-5.383525710577544837e-02,1.002596543797877604e-02,-6.943868726412399939e-02,1.084669564068469275e-02,1.817660383065738267e-02,-1.424440545399248761e-02,2.285490841504237425e-01,1.422883386342048695e-01,7.659163761954582705e-01
1.041213187070179347e-01,0.000000000000000000e+00,1.628911701117952970e-01,0.000000000000000000e+00,1.041213187070179347e-01,1.165271909716675547e-01,1.628911701117952970e-01,1.165271909716675547e-01,7.917573625859642972e-01
1.053933356382058539e-01,0.000000000000000000e+00,-4.554703743912170283e-02,0.000000000000000000e+00,1.053933356382058539e-01,-8.948006722511506195e-02,-4.554703743912170283e-02,-8.948006722511506195e-02,7.892133287235882921e-01
9.239213141410046459e-03,0.000000000000000000e+00,1.047721023574728766e-01,0.000000000000000000e+00,9.239213141410046459e-03,-6.446613723784640204e-02,1.047721023574728766e-01,-6.446613723784640204e-02,9.815215737171795185e-01
5.983360688810533679e-02,2.496308972312408225e-02,8.333507358225453188e-02,-5.301871533365929215e-03,-4.358638879685600154e-03,-8.932307851678007726e-02,2.572353507130138439e-01,-9.887759073821367206e-02,7.878625852223788417e-01
-1.453228973957802761e-02,-2.166971385942344230e-02,2.800775602813503767e-02,-4.923954960152300553e-02,-5.382864199897717528e-02,-1.363342510598616608e-01,-6.754295850075630984e-03,2.877835508654509877e-01,8.030428790260689675e-01
-2.277078627156603821e-02,4.711100141520370432e-02,1.081773578862446454e-02,-4.545078261253250596e-02,6.154808684936351887e-03,5.995964047181763512e-02,-1.655980519434905596e-01,-1.049664306400580616e-01,7.607311213465414168e-01
-1.017793550216575249e-01,-1.944183010319424157e-02,1.736620602673971392e-01,1.944183010319424157e-02,4.417648983566763166e-02,9.905382445548738257e-02,-1.600106466325084409e-01,-1.071522962744848040e-01,7.337371139145669741e-01
6.870197404630426366e-04,1.132035523753089634e-01,-2.023011900647872507e-02,-1.111761933931449675e-01,-6.870197404630426366e-04,-3.327831369910275866e-03,2.978362293904238643e-03,-2.806878683242190406e-02,7.183442869042080403e-01
-1.982931199962243221e-02,1.128432825651619863e-02,-1.448038597482422252e-01,-1.128432825651619863e-02,-4.848843692307922004e-02,-1.321263181126185182e-01,2.147990368860062949e-01,8.904125129178332154e-02,9.251294548547616126e-01
-4.492626459076434070e-02,2.569822845334444189e-03,-4.309993950358484427e-03,5.520730725167187491e-02,3.208597677874006765e-02,-5.260078360275502636e-03,-8.621102391147279775e-02,3.141321982775129723e-02,8.088206426148230044e-01
5.333494871318061881e-02,-4.480916704890950536e-02,1.005408647127845057e-01,1.901415519308017471e-02,-8.120164504488748547e-04,-7.863534468188015936e-02,1.366526854666703650e-01,-1.570738734579990303e-01,7.637857969513260903e-01
-3.463735670313573822e-02,-4.336092608759931077e-02,2.139046910528945022e-01,3.731490058537029197e-02,-5.078609568325356816e-05,4.246881992042060572e-02,-6.435410582215141118e-02,-1.468029647637092705e-01,8.038733420675884256e-01
